hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Gorgasali Street 3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6892616316056, 44.8099782654457)",King Gorgasali Hotel,9.3,4
"5 Pavle Ingorokva Street 6th floor, Flat # 16, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.693126918244, 44.7980725765228)",HOME/tbilisi Apartment,9.6,0
"Elene Akhvlediani ascent, №4, Avlabari, 0103 Tbilisi City, Georgia","[('41.6876211251384', '44.7849350674592'), ('41.7088404841658', '44.8343952565612')]",Tbilisi,"(41.6982308046521, 44.8096651620102)",Vinotel Boutique Hotel,9.2,4
"2 Irakli Paghava Street, Avlabari, 0103 Tbilisi City, Georgia","[('41.6837861', '44.7893895'), ('41.7029639', '44.8408405')]",Tbilisi,"(41.693375, 44.815115)",Avlabari Star Holiday Apartment,9.6,0
"Ketevan Dedofali Ave 49, 0103 Tbilisi City, Georgia",,Tbilisi,"(41.6872555037732, 44.8270102590322)",Hotel Tbilisi Apart,9.4,0
"38 vakhtang VI str, Avlabari, 0144 Tbilisi City, Georgia","[('41.6845005626605', '44.78910327'), ('41.70504367', '44.8413956161084')]",Tbilisi,"(41.6947721163303, 44.8152494430542)",Georgian House,8.6,0
"Taras Shevchenko Street N1, flat 11, 6th floor, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.685304', '44.774893'), ('41.709952', '44.817493')]",Tbilisi,"(41.697628, 44.796193)",Rustaveli Residence Apartment,9.9,0
"70 Irakli Abashidze Street, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"(41.7083241810915, 44.7569527976227)",Hotel Atlas Abashidze,9.1,3
"Lekh Kachinski Street 1, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6854724323093, 44.8329734802246)",LATE Apartment,9,0
"14 Bolo Rise, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690184, 44.788342)",Old town apartments with terrace,9.5,0
"L.Meskhishvili Turn Building 1 3, Avlabari, 0103 Tbilisi City, Georgia","[('41.6771443468179', '44.7875207662582'), ('41.7157951010138', '44.8413650209278')]",Tbilisi,"(41.6964697239158, 44.814442893593)",Apartment on L.Meskhishvili Turn,9.5,0
"Shota Rustaveli avenue, 14, floor 2, apartment 10, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6847884222289', '44.7926174803855'), ('41.7130110571245', '44.8025438189507')]",Tbilisi,"(41.6988997396767, 44.7975806496681)",Apartment Near Parliament,9.6,0
"Makashvili Street 19, Vera, 0108 Tbilisi City, Georgia","[('41.6872293704011', '44.717711412264'), ('41.7197380695989', '44.856128487736')]",Tbilisi,"(41.70348372, 44.78691995)",Lowell Hotel,9.2,3
"Davit Aghmashenebeli Avenue 29/5, Chugureti, 0102 Tbilisi City, Georgia","[('41.689088256064', '44.7910477632016'), ('41.7189065892142', '44.8142637312412')]",Tbilisi,"(41.7039974226391, 44.8026557472214)",Apartment Aghmashenebeli 29/5,9.1,0
"12 Anton Purtseladze Street, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.684981173487', '44.7749501633506'), ('41.7087641748364', '44.8274112489526')]",Tbilisi,"(41.6968726741617, 44.8011807061516)",Apartment in Purtseladze Street,9.3,0
"24 Shota Rustaveli Avenue, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6806663343109', '44.753641761934'), ('41.7197687393463', '44.8382037878036')]",Tbilisi,"(41.7002175368286, 44.7959227748688)",Apartment for Rent in Tbilisi with Views of Opera,9.1,0
"16 Dimitri Kipiani Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6899811006051', '44.7755698'), ('41.7042646993949', '44.812557')]",Tbilisi,"(41.6971229, 44.7940634)",Khato's Apartment in Old Tbilisi,9.7,0
"Mikheil Zandukeli Street 2, Vera, 0108 Tbilisi City, Georgia","[('41.6824964884895', '44.742625064064'), ('41.7243229335805', '44.8364925384521')]",Tbilisi,"(41.703409711035, 44.7895588012581)",Old-Fashioned Apartment,9.4,0
"Sofiyskaya naberezhnaya, 30с1, Yakimanka, 115035 Moscow, Russia","[('55.7347558526717', '37.56623626'), ('55.7611059885861', '37.6764676394752')]",Moscow,"(55.7479309206289, 37.6213519497376)",PEOPLE Red Square Hotel,9,3
