hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Likhauri Street 9, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7675195336342,41.7171695607139",Alliance Hotel,8.6,3
"Gorgasali Street 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8099782654457,41.6892616316056",King Gorgasali Hotel,9.3,4
"11 Artem Lusiniani Street, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8258380666539,41.6866306094661",Green Corner Hotel,8.8,3
"11 Samtredia St, Didube, 0119 Tbilisi City, Georgia",,Tbilisi,"44.7769206762314,41.743259947897",Iberia Didube Hotel,8.7,4
"91 Ivane Javakhishvili Street, Chugureti, 0179 Tbilisi City, Georgia",,Tbilisi,"44.798607,41.714236",City Center Loft by Picnic Apartment,9.3,0
"16 Paolo Iashvili Street 17, 0190 Tbilisi City, Georgia",,Tbilisi,"44.797375029846,41.690487532449",Apartment Dublin,,0
"Savaneli Street #1, 0105 Tbilisi City, Georgia",,Tbilisi,"44.795129,41.690681",Sololaki Tale,9.1,0
"Galaktion Tabidze Street 18/13 II Floor (Entrance from Courtyard), 0105 Tbilisi City, Georgia",,Tbilisi,"44.8020093771477,41.6906121611039",Heart of Old Tbilisi Apartments,9.4,0
"43/2 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8017311,41.7046862",Brotseuli Hotel,8.3,0
"11 Doesi Street, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8317262530327,41.6905280379053",Hotel Badagi,9.6,3
"10 Tsinandali Street 3 floor apartment 15, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8274624116394,41.6886169136171",Luxury Sweet Apartament Khatuna,8.8,0
"Tarieli street N1  (Tbilisi, Georgia), Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.7909003435441,41.700304552654",Apartment Mtatsminda,9.7,0
"Davit Aghmashenebeli Avenue N10, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8036996247367,41.7032693512251",Chichi-Lucky Apartment,9.8,0
"Mari Brose Street Building 5, II Floor, Mtatsminda , 0101 Tbilisi City, Georgia",,Tbilisi,"44.7988020072708,41.7017582121722",Felicita Tbilisi,9.5,0
"10 Mikheili Tsinamdzghvrishvili Street first floor, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.805514,41.703085",apartment IREN,9.9,0
"4 Irakli Paghava Street Unit 5, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8150380674591,41.6934569971566",Genacvale,9.6,0
"Kote Makharadze Street 1, Vera, 0130 Tbilisi City, Georgia",,Tbilisi,"44.783297,41.711536",Dream Hill Hotel,8.6,3
"112 Tsinamdzghvrishvili Street, Chugureti, 0164 Tbilisi City, Georgia",,Tbilisi,"44.7968445271295,41.7146878187065",Spacious Penthouse Apartment with Panoramic Views,9.6,0
"11 Arsena Street, Floor 1, Apt. 2, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7951060820312,41.6967438433195",Apartment Marina,9.7,0
"18 Galaktion Tabidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8015226,41.690718",Charming Apartment in Old Town,9.6,0
"Saadi Street 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8091091960669,41.689088256064",Old Tbilisi Apartment,9.6,0
"Bolo Rise 19, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7883018339053,41.6898305747385",BFG Suites Hill-Side Apartment,9.1,0
"Purceladze str 14, Mtatsminda , 0103 Tbilisi City, Georgia",,Tbilisi,"44.8015305,41.6974665",Apartment in the center of Tbilisi,9.3,0
"Sofiyskaya naberezhnaya, 30с1, Yakimanka, 115035 Moscow, Russia",,Moscow,"37.6213519497376,55.7479309206289",PEOPLE Red Square Hotel,9,3
"Ulitsa Lva Tolstogo 23 building 5, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.5843798084595,55.7355814814068",Hotel Grafskiy,8.9,4
"7-9 Ivane Tarkhnishvili Dead End, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7830213969589,41.7071327468296",Happy Appartments,9.4,0
"38 Egnate Ninoshvili Street, Chugureti, 0103 Tbilisi City, Georgia",,Tbilisi,"44.7995388505401,41.7142470992313",Guest House Ketrin,9.3,0
"12 Shalva Dadiani Street 3rd floor, 0105 Tbilisi City, Georgia",,Tbilisi,"44.802276,41.692048",Nino's Apartment,9.4,0
"Pavle Ingorokva 20, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7962500575333,41.6952407228208",Apartment Jafa,,0
"7/7 Mikheili Tsinamdzghvrishvili St, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8056860268116,41.7032741392368",David's apartment,9.3,0
"Telavi Street 20b, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.823991,41.689538",Hotel New Avlabari,9.7,2
"8 Vano Sarajishvili Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.791487,41.702312",Your cozy home in heart of old Tbilisi,8.8,0
"Vukol Beridze Street Vukol Beridze #2, Mtatsminda , 0114 Tbilisi City, Georgia",,Tbilisi,"44.795789,41.693855",Greenhouse apartment,9.1,0
"Berbuki str. 10, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7818143509262,41.718672095884",Sashka's apartment,9.1,0
"Adam Mitskevichi Street, Saburtalo, 0194 Tbilisi City, Georgia",,Tbilisi,"44.761867,41.724837","Sol,s White Modern Apartments",9.8,0
"12 Kakheti Dead End, 0190 Tbilisi City, Georgia",,Tbilisi,"44.8777315079346,41.6825754797282",Hotel ATLANTIS near Airport,9.2,3
"300 aragveli II lane #15, 0144 Tbilisi City, Georgia",,Tbilisi,"44.824392,41.685389",new house avlabari,9.3,0
"15 Galaktion Tabidze Street, 1 Floor, Apartment 17, 0108 Tbilisi City, Georgia",,Tbilisi,"44.801089,41.690852",Apartment Tabidze 15,8.9,0
"Leonidze Street 12, 0105 Tbilisi City, Georgia",,Tbilisi,"44.798919,41.692102",Kogho's Leonidze Street 12 Apartments,9.7,0
"Aleksandr Pushkin Street 13, 2 floor, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8023812771498,41.6943716880794",Apartment on Aleksandr Pushkin Street 13,9.7,0
"Kostava Street 10, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7887385963804,41.7050165763085",Apartment on Kostava 10,9.9,0
"10 Ilia Chavchavadze Avenue Floor III, Apt. 25, Vake, Vake, 0128 Tbilisi City, Georgia",,Tbilisi,"44.777375335582,41.7091601",Mais Guest House,9.4,0
"15 Giorgi Mazniashvili Street 10, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.802273,41.706231",Cozy Apartment near Fabrica,,0
"L.Meskhishvili Street №12, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8146995902061,41.6934079743327",Guest House Beautiful Tbilisi on L.Meskhishvili Street,9.5,0
"Mazniashvili street 5/7   4th floor, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8015519464388,41.7050492392445",Vorontsov Apartment,9.6,0
"Ierusalim Square 4 Entrance in first floor, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8063432,41.6900523",Apartment Shanti,9.2,0
"Telavi Street 3, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8243340849876,41.6880096738921",Boutique Hotel Alphabet,8.1,4
"3 Rezo Tabukashvili Turn apt.42, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7985228942707,41.7014266465112",Nina's Apartment,9.4,0
"19 Pavle Ingorokva Street III Entrance, 5 Floor, app. 34, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.795943,41.696242",SADA Apartment at Mtatsminda,9.8,0
"Vertskhli Turn 18, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8042543977499,41.6957124252118",Silver Apartment,9.9,0
"Tsulukidze St. 6, 0108 Tbilisi City, Georgia",,Tbilisi,"44.865377,41.690102",Iveria Inn Hotel,8.3,4
"Gelati Street 3, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.812087,41.694107",Mimino,9.7,0
"Kostava Street 22, Vera, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7871292222901,41.7061970123685",Sweet Home 6 VIP Rustaveli Avenue Apartment,,0
"Nino Zhvania Street 28, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7680501098953,41.7009019796634",Tbilisia Apart Hotel,8.8,0
"Machabeli street #5, 0105 Tbilisi City, Georgia",,Tbilisi,"44.799731461377,41.6917257405686",Barnaba Apartment,9.9,0
"Taras Shevchenko Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.796423,41.698233",Tornike`s Apartment,9.9,0
"7 Leonidze Street Tbilisi, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7988455975428,41.6925064687325",Tbilisi Center Apartment with Terrace,,0
"83 Tsinanauri Street, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8129644464187,41.6773753857457",Hotel King Tom,8.9,0
"18 Shalva Dadiani Street, 0108 Tbilisi City, Georgia",,Tbilisi,"44.802460635582,41.6915252630831",Sesili's Apartment,9.5,0
"3 Lado Meskhishvili Turn, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.814407,41.696182",Tbilisi LOA Apartment,9.7,0
"Makashvili Str. 34, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7875207662582,41.7012428455547",Tbilisi View Hotel,9.3,3
"zubalashvili street, tbilisi, georgia, Mtatsminda , 0104 Tbilisi City, Georgia",,Tbilisi,"44.7917890553072,41.7013266208106",Lazga Apartment,9.6,0
"Giorgi Mazniashvili Street 17/2, 2 floor , Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8015843,41.7053664",Blue Jambul Apartment,10,0
"Tina Iosebidze Street, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.771447,41.726089",THE 3RD FLOOR,9.1,0
"Niabi V Turn N7, 0103 Tbilisi City, Georgia",,Tbilisi,"44.827807878296,41.7017411488566",Upstairs Hotel Tbilisi,9.7,0
"17 Ivane Machabeli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.799689,41.689715",KuXoS Machabeli (2) Studio Apartment,,0
"Lado Meskhishvili 35b (Turn 3) III floor, 15 house, Avlabari, 0101 Tbilisi City, Georgia",,Tbilisi,"44.8143817484379,41.6962211275878",SaBa Apartments in Old Tbilisi,9.7,0
"machabeli street 5, 0175 Tbilisi City, Georgia",,Tbilisi,"44.799255,41.691668",Loft Apartment next to the Freedom Square,,0
"Avlabari Square No.36 Faghava St, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8183722165461,41.6919600831854",Green Hotel,9,3
"Metro Rustaveli Tamar Chovelidze 8, Vera, 0180 Tbilisi City, Georgia",,Tbilisi,"44.789576,41.704159",ApartamentsChovelidze,9.3,0
"24 JAVAKHETI STREET, 0182 Tbilisi City, Georgia",,Tbilisi,"44.8703699279577,41.688350592064",Apart Hotel MX,8.4,4
"1/6 Ivane Machabeli Street, 0160 Tbilisi City, Georgia",,Tbilisi,"44.7998593411407,41.6918066735034",Prince Machabeli Apartments,9.9,0
"Nearby Orpiri Deadend 5, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8085568286479,41.6888478041925",Citadel Express,8.7,0
"Elene Akhvelediani Rise 13/4, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8106155116394,41.6968573329152",Petre Palace Hotel,9.1,0
"6 Ierusalimi Squire, apartment 6, floor 2, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8061426532515,41.6903210092015",Shashi Apartment,9.3,0
"Paolo Iashvili Street 15, floor 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.796981,41.691574",2 BR Dream House Near Liberty Square Apartment,,0
"32 Vakhtang Orbeliani Street, Mtatsminda , 0170 Tbilisi City, Georgia",,Tbilisi,"44.8043697356513,41.6985773259147",Apartment Orbeliani 32,9.7,0
"Napareuli Street 12, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7768556,41.7078338",Nato`s Apartment,9.5,0
"Kotetishvili Street 11, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7951026108703,41.6967394463217",Star Hotel,8.8,0
"76a Kostava street 8th floor, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.776772,41.722748",Ameri Plaza apartment,9.8,0
"32a grishashvili street 1st floor, apartment 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.814313,41.687463",A Class Apartments In Old Tbilisi Shardeni,9.9,0
"Niko Nikoladze Street 7 Floor 1 ,apt 2, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7878213564834,41.7070536016945",Your Cosy Home,9.5,0
"20 Alexander Griboedov St, Apt 7, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7933809944427,41.7008447650505",Griboedov's Apartment,9.4,0
"Abano Street 25 1 floor Botanicheskaya 16, 0105 Tbilisi City, Georgia",,Tbilisi,"44.810498454608,41.6879559993803",Violet in Meidan,8.7,0
"Tabidze Street #17, 0108 Tbilisi City, Georgia",,Tbilisi,"44.801087,41.691683",Apartment In the heart of the city,9.7,0
"Solomon Zaldastanishvili Turn 2,Mtatsminda, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7888517227611,41.7016364627908",Guest House Vera,9.9,0
"Samghebro Street 13, Floor 2, Old Tbilisi, Tbilisi Center, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8094978920308,41.6889962474739",Meidan Suites,9.1,0
"Gia Chanturia 5, Mtatsminda , 0104 Tbilisi City, Georgia",,Tbilisi,"44.7999233007431,41.6992402134132",Apartment on Gia Chanturia 5,9.4,0
"Betlemi Rize 4. 3rd floor #20, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8041732609272,41.6894083877153",One room apartment tbilisi,9.8,0
"Ivane Javakhishvili Street 33, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.804143,41.706906",Apartment in old Tbilisi,10,0
"Khetevan tsamebuli avenue 50\18, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8294155714722,41.6876452663855",Davids appartment,9.9,0
"Purtseladze Street 12, Mtatsminda , 1234 Tbilisi City, Georgia",,Tbilisi,"44.801073364418,41.6969855109346",Tbilisi Apartment,9.9,0
"Ulitsa Kozhevnicheskaya 3 building 1, Zamoskvorechye, 115114 Moscow, Russia",,Moscow,"37.6429902846558,55.7304221",Hotel Paveletskaya Aero,8.7,3
"Улица Тверская дом 12/2 , 3 этаж, Tverskoy, 125190 Moscow, Russia",,Moscow,"37.6073142886162,55.7638261960581",Hotel Tverskaya 12,8.8,0
"1-ya Tverskaya-Yamskaya Street 19, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.5876858830452,55.7740506714877",Sheraton Palace Hotel Moscow,8.9,5
"Voznesenskiy Pereulok 12-3, Presnensky, 125009 Moscow, Russia",,Moscow,"37.605337,55.759031",Hotel Neapol,8.1,4
"Ulitsa Bolshaya Nikitskaya 31, Presnensky, 121069 Moscow, Russia",,Moscow,"37.5958155404754,55.7567590537203",Arbat House Apartment on Nikitsky Bulvar,8.5,0
"Ulitsa Tuchkovskaya 11, Bldg 2, Filevsky Park, 121087 Moscow, Russia",,Moscow,"37.5090010674592,55.7461986893886",Fili House Hotel,8.4,3
"ул. Рочдельская 15 стр 22, Presnensky, 121087 Moscow, Russia",,Moscow,"37.5630364246063,55.7554191544745",Red Brick Hotel Presnya,8,0
"Ulitsa Myasnitskaya 14/2, Bldg.1 , Basmanny, 101000 Moscow, Russia",,Moscow,"37.632139,55.76076",Myasnitskiy Courtyard Boutique Hotel,8.9,4
"Dmitrovskiy Pereulok  3, bld. 1, 2, 4, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6153531,55.7620814105013",Stoleshnikov Boutique Hotel,8.6,3
"Kutuzovsky Prospekt 2/1 bld.1, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"37.56623626,55.75164712",Radisson Royal Hotel,9.1,5
"Krasnopresnenskaya Naberezhnaya 12, Presnensky, 123610 Moscow, Russia",,Moscow,"37.557048,55.754943",Apart-Hotel Mezhdunarodnaya,8.5,4
"Ulitsa Malaya Dmitrovka 25 b. 3, Tverskoy, 127006 Moscow, Russia",,Moscow,"37.604796,55.770884",Arium Hotel,8.7,4
"Pavle Ingorokva Street, 19, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7959066927433,41.6962586459058",Mtatsminda Apartment 2,9.7,0
"5 Pavle Ingorokva Street 6th floor, Flat # 16, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7980725765228,41.693126918244",HOME/tbilisi Apartment,9.6,0
"Elene Akhvlediani ascent, №4, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8096651620102,41.6982308046521",Vinotel Boutique Hotel,9.2,4
"J.Ajiashvili Street 20, 0114 Tbilisi City, Georgia",,Tbilisi,"44.809278845787,41.6884269251885",Citadel Narikala Hotel,8.2,4
"45 G Merab Kostava, Vera, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.785376201683,41.7092356445145",Hotel Europe,9.1,4
"4 Freedom Square, 0105 Tbilisi City, Georgia",,Tbilisi,"44.800682910718,41.6940546709352",Rustaveli Boutique Hotel,8.6,4
"Dzmebi Zdanevichebi Street 5, 0105 Tbilisi City, Georgia",,Tbilisi,"44.808532,41.689526",Maison Boutique Hotel,8.9,4
"Revaz Laghidze Street 2, flat #21, Mtatsminda , 0104 Tbilisi City, Georgia",,Tbilisi,"44.795828,41.701806",Opera Plaza,9.4,0
"Izmailovskoye Shosse 71 Bld.2B, Izmailovo, 105613 Moscow, Russia",,Moscow,"37.7517968416214,55.7896045561043",Izmailovo Beta Hotel,8,3
